id,mean_1,stdev_1,mean_2,stdev_2
638cbb28e260289733c1142a8fb0894,334202.0054253092,135205.12692949007,337839.3272596073,131583.50874335453
63a40191c47ae5ede9a21ad88b96381,331090.76808059384,132439.35481813693,332401.6153362825,133289.66116785386
63ab23fee1f8b263abc3ee95abd2c24,288360.61254592275,118431.41241844578,292807.4935693801,115990.1734552859
63b923db2d167959e1e1cde34cb6464,300441.09394036955,119975.69839116723,299318.34204076405,119344.1468550853
63f672dc38943966ab9bccaa8e79d0e,334599.5049074784,130371.48005359221,327067.08334133186,127596.70120260307
63f6eb86614c38de19fb0763f368775,328589.5975835184,130046.8551103117,339669.224547465,131089.6960276009
640a3efcd3683997a2a8b223fea5ae9,325228.0796148527,129347.65990659382,329039.0280792147,129754.30347377245
641a72c54f0515dff00449aaad525dc,346917.87723944755,134269.18816200795,347582.84112269,134949.1700126139
646530bf418ba170fa6b3a9e60f8859,309351.88694875437,123255.2573089492,306769.5315392494,121510.3086398363
64780773fda6af5a01458883cb14b58,325140.92423725873,131076.77553842854,337325.9194649336,131203.08741266542
64a5428f08c5bd9982e6b66252e7c19,346331.13561177993,134584.09062638503,356276.9358240797,136366.98177299183
64d306f58d07c864d2b13ac64f8e0ae,343490.3716748339,135204.0983712009,340459.2726611763,132474.50363445608
64e010790e87b1fa824bd620be7cad5,326086.5651951552,131137.1930381957,343822.4950772036,130833.79201591393
64f7fbefedafdf2fe26481a6d93dc78,317199.7859178362,126868.83928299598,328659.65634133783,127061.95780733516
64fd3036c19129e81256d16128c0b41,323672.87029128557,126782.31555448777,320484.36668293964,124955.89273461954
6529446c0b7b952e32b07e5300d669e,308376.4166902972,126585.70161895553,317835.04566034034,126934.26392375633
655782ae312544a9074149f6976cf4e,344606.50091287633,136391.9706715,340342.6629778469,134578.7014047722
655b15a0e842b371a187633837dda9c,311526.7010818223,126334.11082675765,323480.57116093667,127806.0161573342
65774ec85e9f501a4c985b75dc8d40a,346549.5894336567,135471.13990057274,348686.3934587693,138315.30330238276
6584ce597c17c93685b242a32a61afd,335183.2064931906,135322.11983348356,335402.66492968006,131507.6062947691
6584fed721378e5e97f570e6f7dfa37,309016.9535480284,125256.08818050828,315195.86449520703,127941.08696426211
658838bd5fc32dc2dd3786b8d2c7ffe,312168.10280581185,122151.0558059912,313247.097884772,121551.70105482354
659383a5c833d70c29ec3c6f7626731,302423.39607489185,123013.06876024144,292412.79110805865,118464.71263410669
659d963ce35dff5371fd925b9cfb739,323853.5358016752,126344.8211474679,322373.3690818713,124889.16629023151
659f6589d18af1626b103d71cd2af01,346525.529604287,139114.35183409206,343561.3823297619,138414.4131309741
65d273bda5b5acc21d77fb2bc550ab8,319395.7145465377,126572.15601408752,324829.18953414337,126847.12838631787
65df46e791aad532256038a9a424fae,321348.340699041,126525.4456936993,318097.26954248076,125004.15777508018
65e1bc55b8ebabab37c684e7f0660e4,342133.4190770002,131310.31349045906,342345.8935538666,131495.81830273106
65ed3b2e082ecfc3303a0077f886c7a,310034.7038862262,127054.581636507,320698.91705017886,128472.44679868588
6624b701fa157f1cda17ae0507640de,327052.47279416793,133187.80351592504,333441.7355196493,133154.01077337103
6649440e71affa833198ab0f569af56,317306.7620989229,123006.58066279143,317526.23673489614,121808.96992003827
666cfe3649228ac9048711f0988d990,320585.7901457755,124165.46243210128,318077.07841188216,123495.43562158546
666e46b3c6d3cd8986bf30e13c0e069,290827.81224060943,116785.46306107564,288074.8391710522,114853.86336744217
6670c63d4ee9bd52b2eebc9ce64f54d,294640.75529061264,119257.04741041809,291436.92887625564,117885.33490587123
66aa81fcff53fea0e68ef137d336ce2,317882.7798940836,123646.29595801339,314252.1361361005,122167.07416341033
6730c45d4679425c37eef2c7e01b9ba,331018.97297190776,128205.12749926592,334469.7251966462,124793.81566547009
67663877bf37d5f38c4b706adc2e441,326994.3695200779,128678.08866947565,328253.29240825376,129595.88931118372
676d0df105c61c70351affe3d7c83d9,335633.06298832456,130782.06501852513,337007.1703318158,132773.14659971657
67755b94e6b2bf90a2a4d3670d0328c,335093.5975931675,132014.19130373967,328425.63931795163,125503.1955692285
6786419592fff915c16c7a8b9a9aed2,314150.7973556592,126856.78578145284,316979.35433642974,121511.06433171638
6792980c2f3551eb3702976f46e230a,328976.5393347105,131120.04439682545,342645.00737798854,133875.0972111888
679bd808d6475bc1350dd4fa9c3cb35,352192.1177611496,138062.17929232965,356128.92662222666,138481.01063708536
67b16c3e22deb62f233d93be6ed6533,317928.91803512984,122933.70516469848,332797.5308648584,128240.35765590137
67f24d7b92f8f0541d667a426e40a94,312224.673738663,127298.22375119304,310698.5075172466,125969.73734419978
6802d8e7c7d0692eeaeb7bc72912b40,341262.7535820242,132740.8190220938,332773.7884616287,129033.00458729386
6805c2cfbbd47dda80f2e8277a39685,325113.43131518946,128138.9968637977,331868.3523981799,129292.91887082906
682ca71df60d7b69d2f7f9ec427714a,360632.1816892736,148799.91603008052,368087.9007018719,146414.30216976136
6851ea6c03ebf205b02241d2a4df431,302972.2988894327,122109.43589507467,307099.44390244526,123168.02179693368
689ffae594ede962182d5ae0a6eb62e,332881.44111473643,130993.94096423643,340011.1984945389,132860.9664810512
68bbe625e5a60184c8922745c2b1060,278427.42008445953,113997.81611200576,275323.9625187992,107180.23025754286
68bc9d413d7b5472af8665f20788207,324366.28798690083,130392.741330078,333230.8452140632,130893.47044603688
68f328f6abdf52b696d6e21a13aab2c,328537.2013831867,129458.70101387255,322183.8389330145,125222.0478491828
690c17f63adbf77b5c4449294ecb557,324155.8425596588,127228.86279253235,319585.44944482134,124916.1758155748
693121615e1e0cbaaf72430e91202b3,307324.91583433864,120264.1671897736,310421.6961897938,121243.18520457047
69859180b24d8fa73c9eef08196a2f1,364999.3718526681,145624.39630994597,348874.6755709742,144603.17801887414
69adb59c82d4685a99f3390236910e2,341768.59066610143,134642.70923317818,335548.77635568625,136142.13058706693
69e80a5a194cc79eacfe83109897747,332939.37782023137,132217.30755308794,337458.30984308873,133081.9687578313
6a713b5dabed15511e6cfb356719b94,324276.16392294393,129116.91435458598,328804.4505893112,129156.761604236
6a73d1ff5254186cebecf620137caef,301980.0558759819,118753.89479279453,298851.3257912602,119411.60678718908
6acacbba7f55dc372cb1511e2f29ee8,306136.23614383553,124275.11338462566,312052.4021228408,126628.9390461999
6ae010759e174e4b1c2129e2d154081,346252.8372546366,137999.78125022756,336449.75067921326,134980.5109168279
6b21135f2223c4985d0a4927713a7ae,305551.772779675,124550.79391341272,302927.0071995768,124053.48417607459
6b5d06f91ffa46c709615956b3c4726,333883.06114303734,131033.43569784772,331090.95587507955,127610.70811873033
6b83ea4cf2e8f9de6065fd3f98c9de9,322180.053543421,128958.0357184301,328270.7471856795,129058.49906816818
6bac79346dab8ce1a1fd8cc0c54da78,298711.36356790824,121542.1012413917,301310.311163134,121851.19091423441
6bcda886c41853c9ec8abb1e53a694e,354636.9407605032,140965.83241821444,355074.5314463194,141860.1905093154
6c09fcc4ee7ff67424c166b37d4b90e,296914.92348797555,120378.04450824969,295977.47711577395,118885.36425025982
6c2c3438ad51f6d67388db36b0163bb,313736.4052216193,124406.67111323596,311748.0399354408,120263.00101403183
6c385e50be3b50ad865a27102aabf9d,322583.9653349054,127249.00585352654,320464.53321807267,123940.35634445393
6c466fd7bf5e5dae34a98219181f125,294828.96474108717,117128.54359377288,293921.1420367255,118379.08053417131
6c5ca455c5463760ce6cef5c4d25e69,327489.84165135666,130887.41481884297,334013.00480247627,130187.95085422251
6c5e730b00506b5333d40b521dce31c,326731.2182819568,131103.46366027652,327649.64754163584,129454.15244019117
6c8614920ddd2493b828a26a5c599df,319510.90962785645,126007.54105673423,328386.5718720578,129337.4713624735
6cda6754a00bf25fd272d6b329ac470,298359.1635928744,120695.2008335657,296792.56675776,118246.99904731415
6ce1846239fefd78e495eaa16fee574,291975.01028800284,117445.54882443184,281306.3316523898,110605.44603669486
6d16277a78ad828f08c383b3c50ad83,300998.5393089492,120748.38311173389,305129.12668552616,120557.78423947662
6d2a8bbd7aeef87a8e6f6d30f64f070,322093.24424805463,128772.02701503928,323953.88704270514,126166.16448123704
6d4ecdf5709c9a6350097d939404f08,323302.91088365816,127755.53674620242,324361.5893947125,126545.87233550554
6d654f7f04d76c593e2a242c6fbd62d,315303.1866150398,124527.72942198839,320983.474438512,124424.59104764026
6d99a8bf9f3fe9f9090419dd758a346,367161.4588897898,146708.8626176926,354598.11811560683,139916.8280790286
6e0c4f0dd1b9ec2a099aae8231793a9,367996.6739764304,139374.36581623246,362133.95321318286,134523.36022887315
6e2a968e917f5e14a8b8d21dced2d46,298467.5071209375,120584.2983275743,293122.0325628151,116964.76319313444
6e3c4ad84e262e7a473be20ba1cea8b,315522.0483357005,127785.66505988296,323383.47183971555,128090.79111447872
6ed3cc13a62a2310d9d6d574102c2ff,306768.62880687806,120822.94659787687,308422.9765503893,122310.25806581833
6f04095e692e65d5da0d40e3742f941,328248.84580158757,130059.79794278588,337746.57616751996,131471.32200901938
6f72ae4efc3502342905fc31cefe6bc,313764.8049249472,122246.25424240953,312866.07715060166,123174.8084807817
6fababd2c9c6e79cad1a3062a474e61,330980.64362183923,130078.52510493537,320234.2728404917,123621.10388008073
6fbf9600969885c8d61dbc8f70c8b36,320273.77053986944,127087.16934316332,309737.2121039865,118773.04716152148
6fbfbd95029ef4a7585fc4652af7507,297339.7803086982,120106.20755789836,300545.4698875985,119882.51018931418
6fe230b0044f06bb5deb2986e489859,322185.1282480953,130825.07031892684,327925.4294382904,129798.91737157141
705cf84ff3f65eb89745332ca5e47dd,308515.6215817713,121612.80993241364,313302.77114557155,122590.97088647405
706b6394844559246688f9556813ccd,324140.8404824407,128798.7589987235,319512.2815926318,122837.96304300356
708989ccd6d681ab16c0715ed55d885,323028.50629725755,127772.68609250998,325519.4036698185,126202.52367963763
70e025e56b2160baee07352c260fce0,330191.9304596276,131406.892756951,327784.23173068993,127093.5232145039
70e226614a258d1c8bdb7031a4ab53d,296766.57906872494,120333.29415389638,296643.2094155085,119862.31284228255
7156875fa0d388610711e78e68b8bb9,319677.1861432719,126813.74019990636,340003.1400750517,129375.42813830447
71ac9038401393b8ae100026ed1957f,369989.7681186963,143969.21540487447,360845.33246943867,138695.6592436768
71bd6b02bb737ab037c35363eab89e3,314350.8561244488,126939.92670351654,313487.46341722243,125541.86187639023
71c09083a51bddcff113eff784d4da6,299257.44369610684,125212.44824534481,316615.68723405653,122838.35814754799
71c6dedd579a32b0d6d1574365fecd9,323268.96899126197,126391.11610156545,319490.28885765304,123556.53904040092
71e9a969f508e43a7be646bf13992b0,294666.3857789988,117314.70200660038,295520.8664848189,117352.43393594827
7205d1b4e3029af3847b6020a5d7487,341426.8461213657,134681.22164628498,351863.6771332254,136917.15110687457
720e0d7b4d530e3ad430172eb8f1907,300002.00241541816,121053.76365232487,303464.89819068555,122395.76638873469
722c32d49d74320ced77d397263739b,320070.95726854296,128146.1175704246,324630.405822821,125990.42822625503
722f2df632e9ea6ec927c7730b4a5de,327455.3353913813,131139.2654637217,332985.2943743977,130720.27338568064
7243fefe21f48a25343cc6c68d66885,338766.8231664605,133785.96517294468,341315.9286717784,133091.41302552752
728ef6fa402ef5f0365dd772f725349,313629.3342359495,122826.9461584654,311979.25482182123,124155.70277588794
72c123e06651338face775a4fb1c27d,365839.0254391971,141448.19950554945,376032.99222065514,146023.0041873583
72c779d9f80d9dbe027e417d0ac657a,311776.70319474785,124063.51698234114,310887.38050033,124298.48207125097
72dcb6cf5cd083ec9ee38fbf38dfc57,312476.5253923053,123363.44589715866,310918.39328982506,120501.58189543113
72fa9c7fd9f43088aff90d939db84bf,350531.44739863457,137569.1848545569,348294.54445336846,133657.02447549358
731b5455ac8bcf930ce867444a77a20,317210.9202212525,124692.93966862278,312156.60553015105,122060.78086428798
7343d00db33e607794deb63ab22fd56,299448.30941247806,118985.09277432348,297958.2924614755,117899.9592095866
7345a7f86081b235b36d8e555071e27,306055.8063882751,123786.8809296665,308757.12451775814,124808.85370299903
7361eda54ea4c8aa976eb6346c8281c,308696.5912431046,121625.88719582722,308861.7877379648,119649.07729917792
7364763185998df960823f7bc94e492,338871.97572147107,134589.61829865345,346274.5725158847,134223.81947419376
73706d168f0862065cbfb978690d475,294279.5207162367,117825.56666455738,292330.21935106034,116101.68264213466
73a4fd5ed56abeef92043fcad379c36,329716.66972554673,128241.8057109786,326111.82397379813,125906.57868431388
73b431526c953018b22c5b95663c533,311771.72522467386,127429.85361775318,305545.4011896647,122601.71266117464
740fbde316c0bf5931b28fecf5fe33f,330727.8742006222,134861.98644372186,327976.2210683806,130468.91370115834
743d5f37a17738e0829cbbdeac7eec3,336710.71406806563,129931.15906207611,329726.23898885824,130201.208593128
744d13fec813677fbafa63e9428fba2,290438.1234026691,116282.52982765404,282877.1184157774,114455.87205028755
746ae1fd910332c6fac4b13711d0975,332423.26769763645,125033.76666957274,336238.08202060923,128825.88590662829
747247741cce88d333360afaa1c8309,319190.4076798436,125096.53376911774,318107.8689016586,123401.53582775699
749a234f5dd6e47ebf7bd8b15c1fc73,322228.73890564975,129265.45447040518,340199.4555487375,132124.79596764236
74cb86d571f6101e771423dd8d47341,308425.1937703805,123359.8674225802,325112.25284855126,126562.9507699921
74dbf48874c20fe04451b31d7147f7a,325651.2934306525,128494.12241038226,331601.46254031005,131246.1668146758
750ae20ef29f371c342884a2321da55,355445.2377378654,137128.9784577309,353461.94047996774,135410.47714094806
750f59bc54dd5235a4f1807895585c2,368765.0375898762,141346.9385798243,348701.5620525187,136793.37074098346
752ea12737b83bba8b1ca4144c28a5f,295583.91819459584,119779.68806285619,295783.74546956155,119628.18838290247
753d6923c785b67290e1f3983163e55,388620.51396107004,152517.4710200331,378178.5198543332,151447.7950782294
757c4114e3a90b60b8116e1253b5416,319795.8108358097,128144.80736504491,325158.10539423564,127974.94225076289
75b2d80742d93b0a9e592da4498fdb5,344789.3358987153,136734.05907081984,351604.09383231396,136824.0081346652
75eb43bfb6836e0325e1a0246b073d7,302919.0548535192,122166.02832539265,299331.09686733416,119622.91673774256
75eed4dbcc1eee01dfffbee6dd17e91,313563.923966832,124694.99814829929,314918.1155794483,125673.61534408643
75f3aa0005e673c249546db8c52d8fa,298805.48366100574,118415.69546166307,293688.32773848163,116556.87638959463
75f601318d9bba565ceeda1c16892e2,330716.21780393063,134674.64194830004,332371.74235435465,132387.2852346993
761995dc12763a91da22f0e48d8e738,303399.40950433636,123649.232856636,298953.0233994878,119955.9386527369
763367be3d898318c201a02dd946ffa,315197.8204962232,125792.71513388751,326636.5176647805,127634.14508792607
763cec682106e1316de984ecd687784,323830.88345055,127845.12325537326,339414.6217333941,130326.29386660251
7652ad84aef6b1c4fdcd1c654d52aff,321960.7493046795,125713.02732628054,327649.6775444463,124963.74457007085
766d84f6afb6e3bae84991f27f0190d,326691.92657056084,131757.45828824953,332784.60780168226,130015.39266749079
7672e80361a398b2ebd3517bc845dbd,305142.86107824574,121180.92486539796,302392.6155503293,116860.30037457636
7685e3b9ae0269df12c9e31578c6442,300782.5356142373,124163.83713649119,299664.5591236131,116861.2886793575
768e2ae6bf621551bd51783901e2f91,333762.56049189216,135596.85310315882,335404.8751948354,132987.6708842612
769c06ae91e30e33e20854da619c2cf,330430.2807221826,131973.94429516298,335282.7734101434,130790.85852485176
76f1e414d06d32179cc2e6a703552e5,345123.6102479781,133199.1589627837,350305.1046020982,133718.19930323007
7720c93bf38d29d202e404c8be6ca89,338197.23688148375,132525.65294583113,327680.26375360484,128683.66444298373
773b13eeaae4f51418d5a6c8bcaa4b8,305479.7216652849,124236.75894807208,309409.69732035504,125272.12909794577
7751d693a60ef988c8106b668eedc4b,332709.86855929735,133646.72478541484,339798.45601657016,131829.98673761214
7752993cd5421abd256a6ddded14afb,331991.45201893727,130581.24580709272,342278.98069512093,133443.7705088633
776ad29edbe0d5423031f0e2b3f5cbf,330820.7016809036,131157.33470662657,332229.50126999384,128536.64624825996
7790011f0cf56ed7649f70db4e68238,316514.727285951,124386.1204087912,308817.1131283259,121487.2840675912
77947a2cdd0efdd839e446067440852,319242.84991378547,128387.05425804135,319204.2110143965,126316.12594949457
77ee39cd7ea24f750ecf435bc10a498,323788.20916314534,128571.41085263036,321558.4753587894,125650.67323956775
781be21ba97cbb7a4ee02640684c92d,314542.0332798814,123172.63509554297,301445.4330311015,114488.88198547438
78322464de8ae342987cb0c4686a61a,316992.00035440974,128231.68430640655,320328.43150040996,125860.05017706432
7837d7973f466b094fc506e7c1ae73c,324357.93492596265,128605.27090395287,317776.87048379396,124942.12589528968
7890cbb8f91896670c5a57217ce1ad9,297357.7899408442,119580.10948709745,296735.2929134694,117248.96962139536
7891970d076a78180145c83f119d993,303849.99620826263,119771.18930476584,305862.71172357,120930.24542946643
78a663e4ee6cf32e7b18718c819d617,299109.95539063547,118159.54205760978,302354.15499322314,118513.96742724413
